occurrenceId,verbatimScientificName,scientificName,key,matchType,confidence,status,rank,kingdom,phylum,class,order,family,genus,species
,Vomerina micora,"Vomerina micora Winterton & Ferguson, 2012",9138031,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Vomerina,Vomerina micora
,Sidarena,Sidarena,9406919,EXACT,94,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Sidarena,
,Sidarena aurantia,"Sidarena aurantia Irwin & Winterton, 2016",8836943,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Sidarena,Sidarena aurantia
,Sidarena flavipalpa,"Sidarena flavipalpa Irwin & Winterton, 2016",9122843,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Sidarena,Sidarena flavipalpa
,Sidarena geraldton,"Sidarena geraldton Irwin & Winterton, 2016",8969550,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Sidarena,Sidarena geraldton
,Sidarena hortorum,"Sidarena hortorum Irwin & Winterton, 2016",9078511,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Sidarena,Sidarena hortorum
,Sidarena macfarlandi,"Sidarena macfarlandi Irwin & Winterton, 2016",9220717,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Sidarena,Sidarena macfarlandi
,Sidarena yallingup,"Sidarena yallingup Irwin & Winterton, 2016",8736785,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Sidarena,Sidarena yallingup
,Zelothrix,Zelothrix,9552764,EXACT,94,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Zelothrix,
,Zelothrix warrumbungles,"Zelothrix warrumbungles Irwin & Winterton, 2016",8961136,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Zelothrix,Zelothrix warrumbungles
,Zelothrix yeatesi,"Zelothrix yeatesi Irwin & Winterton, 2016",8845024,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Diptera,Therevidae,Zelothrix,Zelothrix yeatesi
,Nornalup,"Nornalup Park & Chandler, 2017",9506759,EXACT,94,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Nornalup,
,Nornalup afoveatus,"Nornalup afoveatus Park & Chandler, 2017",9263863,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Nornalup,Nornalup afoveatus
,Nornalup quadratus,"Nornalup quadratus Park & Chandler, 2017",9387838,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Nornalup,Nornalup quadratus
,Nornalup minusculus,"Nornalup minusculus Park & Chandler, 2017",9572432,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae,Nornalup,Nornalup minusculus
,Pectinivalva mystaconota,"Pectinivalva mystaconota Hoarean Nieukerken, 2013",9094337,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Pectinivalva,Pectinivalva mystaconota
,Casanovula,Casanovula,9491415,EXACT,94,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Casanovula,
,Pectinivalva brevipalpa,"Pectinivalva brevipalpa Hoarean Nieukerken, 2013",8942254,EXACT,98,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Casanovula,Casanovula brevipalpa
,Pectinivalva minotaurus,"Pectinivalva minotaurus Hoarean Nieukerken, 2013",8863373,EXACT,98,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Casanovula,Casanovula minotaurus
,Menurella,Menurella,9599056,EXACT,94,ACCEPTED,GENUS,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Menurella,
,Pectinivalva scotodes,"Pectinivalva scotodes Hoarean Nieukerken, 2013",9106936,EXACT,98,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Menurella,Menurella scotodes
,Pectinivalva acmenae,"Pectinivalva acmenae Hoarean Nieukerken, 2013",8851662,EXACT,98,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Menurella,Menurella acmenae
,Pectinivalva xenadelpha,"Pectinivalva xenadelpha van Nieukerken & Hoarean Nieukerken, 2013",9191322,EXACT,98,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Menurella,Menurella xenadelpha
,Pectinivalva quintiniae,"Pectinivalva quintiniae Hoare & van Nieukerken, 2013",8722798,EXACT,98,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Menurella,Menurella quintiniae
,Pectinivalva tribulatrix,"Pectinivalva tribulatrix van Nieukerken & Hoarean Nieukerken, 2013",8954308,EXACT,98,SYNONYM,SPECIES,Animalia,Arthropoda,Insecta,Lepidoptera,Nepticulidae,Menurella,Menurella tribulatrix
,Chrysoctonoides,"Chrysoctonoides Huber & Triapitsyn, 2015",9123785,EXACT,92,DOUBTFUL,GENUS,incertae sedis,,,,,Chrysoctonoides,
,Chrysoctonoides longisetosa,"Chrysoctonoides longisetosa Huber & Triapitsyn, 2015",8737645,EXACT,97,DOUBTFUL,SPECIES,incertae sedis,,,,,Chrysoctonoides,Chrysoctonoides longisetosa
,Batrachomatus larsoni,"Batrachomatus larsoni Hendrich & Balke, 2013",8921818,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Batrachomatus,Batrachomatus larsoni
,Batrachomatus nannup,"Batrachomatus nannup Watts, 1978",9343941,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Batrachomatus,Batrachomatus nannup
,Batrachomatus wilsoni,"Batrachomatus wilsoni Mouchamps, 1964",9423395,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Coleoptera,Dytiscidae,Batrachomatus,Batrachomatus wilsoni
,Xenocylapidius acutipennis,"Xenocylapidius acutipennis Wolski & Gorczyca, 2014",8989439,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Xenocylapidius,Xenocylapidius acutipennis
,Xenocylapidius ater,"Xenocylapidius ater Wolski & Gorczyca, 2014",9214882,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Xenocylapidius,Xenocylapidius ater
,Xenocylapidius bimaculatus,"Xenocylapidius bimaculatus Wolski & Gorczyca, 2014",8842110,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Xenocylapidius,Xenocylapidius bimaculatus
,Xenocylapidius gemellus,"Xenocylapidius gemellus Wolski & Gorczyca, 2014",8818125,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Xenocylapidius,Xenocylapidius gemellus
,Xenocylapidius rolandi,"Xenocylapidius rolandi Wolski & Gorczyca, 2014",8964191,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Insecta,Hemiptera,Miridae,Xenocylapidius,Xenocylapidius rolandi
,Gramastacus lacus,"Gramastacus lacus McCormack, 2014",9117484,EXACT,98,ACCEPTED,SPECIES,Animalia,Arthropoda,Malacostraca,Decapoda,Parastacidae,Gramastacus,Gramastacus lacus
,Amegilla indistincta,"Amegilla indistincta Leijs, Batley & Hogendoorn, 2017",9412553,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Amegilla,Amegilla indistincta
,Amegilla karlba,"Amegilla karlba Leijs, Batley & Hogendoorn, 2017",9354529,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Amegilla,Amegilla karlba
,Amegilla paeninsulae,"Amegilla paeninsulae Leijs, Batley & Hogendoorn, 2017",9296300,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Amegilla,Amegilla paeninsulae
,Amegilla viridicingulata,"Amegilla viridicingulata Leijs, Batley & Hogendoorn, 2017",9607417,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Amegilla,Amegilla viridicingulata
,Leioproctus aberrans,"Leioproctus aberrans Leijs, 2018",10277507,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus aberrans
,Leioproctus alatus,"Leioproctus alatus Leijs, 2018",10196807,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus alatus
,Leioproctus albipilosus,"Leioproctus albipilosus Leijs, 2018",9847568,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus albipilosus
,Leioproctus albiscopis,"Leioproctus albiscopis Leijs, 2018",10486717,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus albiscopis
,Leioproctus aliceafontanus,"Leioproctus aliceafontanus Leijs, 2018",10126527,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus aliceafontanus
,Leioproctus altispinosus,"Leioproctus altispinosus Leijs, 2018",10347850,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus altispinosus
,Leioproctus aratus,"Leioproctus aratus Leijs, 2018",10393027,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus aratus
,Leioproctus auricorneus,"Leioproctus auricorneus Leijs, 2018",10290195,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus auricorneus
,Leioproctus bidentatus,"Leioproctus bidentatus Leijs, 2018",10090910,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus bidentatus
,Leioproctus ciliatus,"Leioproctus ciliatus Leijs, 2018",9953189,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus ciliatus
,Leioproctus claviger,"Leioproctus claviger Leijs, 2018",10405738,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus claviger
,Leioproctus consobrinus,"Leioproctus consobrinus Leijs, 2018",10335089,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus consobrinus
,Leioproctus constrictus,"Leioproctus constrictus Leijs, 2018",9882965,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus constrictus
,Leioproctus laciniosus,"Leioproctus laciniosus Leijs, 2018",10651097,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus laciniosus
,Leioproctus longivultu,"Leioproctus longivultu Leijs, 2018",9895618,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus longivultu
,Leioproctus lucidus,"Leioproctus lucidus Leijs, 2018",10103622,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus lucidus
,Leioproctus nitidifuscus,"Leioproctus nitidifuscus Leijs, 2018",10184111,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus nitidifuscus
,Leioproctus pectinatus,"Leioproctus pectinatus Leijs, 2018",10522464,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus pectinatus
,Leioproctus pilotapilus,"Leioproctus pilotapilus Leijs, 2018",10033475,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus pilotapilus
,Leioproctus quadripinnatus,"Leioproctus quadripinnatus Leijs, 2018",9860168,EXACT,97,DOUBTFUL,SPECIES,Animalia,Arthropoda,Insecta,Hymenoptera,Colletidae,Leioproctus,Leioproctus quadripinnatus
